"","id","ad_format","ad_format_id","advertiser_id","age_rating","app_age_rating","app_category_id","app_company","app_genre_id","app_id","app_quality","brand_vertical_id","campaign_id","country_id","creative_id","creative_type","make","device_model","device_os_ver","device_wh","device_ww","genre_id","hour_local","isp_type","language","line_item_id","orientation","platform_id","publisher","sdepth","viewer_token","ed","edc","campaign_type","city","isp_name","weekday"
"1",43185,5,647,6,3,4,10,15,5,10,1,13,87,40,632,1,5,1,34,0,0,4,23,1,7,46,4,2,15,1,1664,1,1,3,1613,328,4
"2",43186,0,264,41,3,4,7,45,11,116,1,13,101,40,240,2,0,1,0,0,0,4,14,0,0,65,3,3,0,0,519,2,1,0,0,0,2
"3",43187,0,264,41,3,4,7,45,11,116,1,13,101,40,240,2,0,1,0,0,0,4,17,0,0,65,3,3,0,0,1522,16,2,0,0,0,2
"4",43188,0,297,6,3,4,7,45,11,116,1,13,29,40,298,2,0,1,0,0,0,4,16,0,0,182,3,3,0,0,740,7,2,0,0,0,2
"5",43189,0,297,6,3,4,7,45,11,116,1,13,29,40,298,2,0,1,0,0,0,4,13,0,0,182,3,3,0,0,897,1,1,0,0,0,2
"6",43190,0,297,6,3,4,7,45,11,116,1,13,29,40,298,2,0,1,0,0,0,4,13,0,0,182,3,3,0,0,1805,1,1,0,0,0,2
"7",43191,0,297,6,3,4,7,45,11,116,1,13,29,40,298,2,0,1,0,0,0,4,16,0,0,182,3,3,0,0,1522,2,1,0,0,0,2
"8",43192,5,306,6,3,4,10,15,11,101,1,13,82,40,29,1,5,1,27,0,0,4,0,1,0,71,8,2,15,1,1720,1,1,3,1249,386,2
"9",43193,5,306,6,3,4,10,15,11,101,1,13,82,40,29,1,5,1,27,0,0,4,20,1,0,71,8,2,15,1,1720,1,1,3,1249,386,4
"10",43194,5,306,6,3,4,10,15,11,18,1,13,82,40,29,1,5,1,21,0,0,4,18,1,0,71,8,2,15,8,1588,8,1,3,224,358,2
"11",43195,5,558,6,3,0,6,17,0,107,1,13,29,40,785,1,13,1,5,0,0,4,16,1,7,6,2,3,17,1,2101,2,1,3,224,254,2
"12",43196,5,327,6,3,0,2,23,0,75,1,13,29,40,503,1,12,1,13,0,0,4,19,3,7,6,4,3,23,56,1982,19,3,3,901,194,4
"13",43197,5,327,6,3,0,2,23,0,75,1,13,29,40,503,1,12,1,13,0,0,4,0,3,7,6,4,3,23,1,1982,1,1,3,901,194,2
"14",43198,5,327,6,3,0,2,23,0,75,1,13,29,40,503,1,17,1,8,0,0,4,6,3,7,6,4,3,23,32,2027,5,1,3,0,194,2
"15",43199,5,327,6,3,0,6,17,0,104,1,13,29,40,503,1,13,1,11,0,0,4,13,1,7,6,4,3,17,3,1962,1,1,3,345,15,2
"16",43200,5,170,6,3,0,1,13,0,151,1,13,29,13,627,1,10,1,17,0,0,4,15,1,7,127,4,3,13,1,977,1,1,3,1417,394,2
"17",43201,5,170,6,3,0,1,13,0,151,1,13,29,13,627,1,17,1,5,0,0,4,21,1,7,127,4,3,13,2,1082,2,1,3,1064,119,2
"18",43202,0,662,7,3,4,11,26,8,52,1,13,55,9,571,1,0,1,0,0,0,1,21,0,0,196,4,3,0,0,1206,8,2,0,0,0,2
"19",43203,0,662,7,3,4,11,26,8,52,1,13,55,9,571,1,0,1,0,0,0,1,18,0,0,196,4,3,0,0,1206,9,1,0,0,0,2
"20",43204,0,662,7,3,4,11,26,8,52,1,13,55,9,571,1,0,1,0,0,0,1,0,0,0,196,4,3,0,0,1448,8,1,0,0,0,0
"21",43205,5,662,7,3,0,1,13,0,128,1,13,55,9,571,1,17,1,8,0,0,1,9,1,33,196,4,3,13,2,530,1,1,3,152,408,2
"22",43206,5,662,7,3,0,1,13,0,128,1,13,55,9,571,1,17,1,14,0,0,1,0,2,6,196,4,3,13,2,852,2,1,3,0,115,0
"23",43207,5,662,7,3,0,1,13,0,128,1,13,55,9,571,1,17,1,14,0,0,1,0,1,6,196,4,3,13,26,852,11,2,3,422,404,6
